text	label
"The stock ran up crazily to Rs.130, came down steadily down to Rs.100, went up to Rs.115, and today crashed down to Rs.96 and is struggling now around that."	0
What u suggest on Bank nifty. I nifty put 21100	0
"We did not expect from him to speak in favour of nation , he is the most anti national person lefties"	1
Modi should settle his own case first. Mr modi geeeeee...  is also involved in such act. Tell modi ge about his wife.	1
Islamic State group claimed the attack through its propaganda agency Amaq.	0
WE WANTED NATURE AND MAY BE GLAMOR BIZ WANTED TO BLOCK IT....AS SIMPLE AS THAT....	1
"In another news Muslim boy from Kerela ,who joined ISIS killed in Syria"	0
Maharashtra will be ruled by bjp always. No chance for corrupt congress	1
"Innocent man killed by politician for just winning election at any cost .........  it's difficult to digest that Isis interested in India"	1
HDI? What is that? Must be some sickular conspiracy to show our glorious government in bad light. HDI is anti-national. I only believe in Whatsapp forwards certified by UNESCO.	1
Thanks for ur valuable inputs and i just trade on options	0
Frank Lopez America is NOT a Christian Country. It is a nation of FREE Religion and no one group of religious belief is held over any other- even though Christian Americans think their beliefs rule over all others.	0
"Ppl whose translations are mostly in form for digital money won't have issue at all, since they are used to it..."	0
i really don't think this fiber machine would really a tough competitor for Royal Enfield..	0
"see the second generation women entreprenuers are  been grommed in western soil -u.k , u.s , europe ....... during child hood this people might have hated india ...they should have called india the dirty place to their parrent ....even they don't drink water they drink pepsi and coke .....reality of the second generation female entreprenuers ---indian manufactured foreign liqor"	1
"Mr. Modi's claim seems totally ironical esp in country like India, where, there are no family planning; 35% ppl are illiterate, unemployment & corruption. Above all, every govt which comes in power wants ppl to breed more & more, so that the issues like unemployment, corruption, crimes, hunger, homelessness, couldn't be ended; & their vote bank remain secure."	1
"Nobody finish corruption.... According me  Corruption always start of politicians"	1
"These media fellows have time to dissect one's social media profile,but none of spineless jokers has the guts to question as to why and how a convict like Lalu Yadav is roaming outside and running a Government."	1
Great wall cannot be the barrier for Great leader <--->Great leader knows how to use the chewing gum for climbing <----> For Great barrier Reef steve ballmer.	0
"If you have the right intentions, you would clean the funding of the political parties. Let us know the sponsors of the political parties."	1
"He's right. It is a bitter pill, and it has caused a long term illness. He speaks sense for once! ;-)"	1
lets fight again..lets revive d strong anti corruption movement....share this song on ur page if u like it.........http://youtu.be/rMRogIBTXgs	0
I think need to send him AGRA  best option Sala pichle allegation lagaye unka Kya Hua chutiya pakhandi hunger of publicity abe 2 cr dene wala bhi mil gya doob mar ab	1
Why should he do Assam? He's not muslim. He's a HINDU	1
"Arnab Ray aka Greatbong writes on how his literary pursuits are affected because he is seen as a ""Hindu Right Winger"".   ""Our media is dominated by people of certain ideological persuasions for whom anyone not deeply critical of Modi is automatically a baby-munching, kitten-killing, genocidal spawn of the devil. """	1
I am clean without cash as transactions are through debit cards I am happy	0
Ashish kr I have talked of cyber crime and not of physical loot by a criminal. Don't negate an idea by foolish example.	1
Never accepted such a stupid thing from your side....Shah Hasan	1
"Hasan atif ,check ur Quran ,ibn ishag992,wht is that just study ur Quran bro ,"	1
"Let's not discuss Hindu this and Muslim that. Bottom line is there should not be any practice of loudspeakers creating nuisance . it disturb lots of people like patient, students, business etc."	1
"Delhi BJP Chief #ManojTiwari's house ransacked, intruders caught on CCTV...........wow what a breaking news .Paid Media....."	1
All the floating emojis changed to hearts and thumbs up..	0
They are giving 28 to bap... Ridiculous... Exit polls are farce	1
"Just because Ethiopian cuisine has the lentil pancakes doesnt mean its any more or less like Indian food. It has a totally different spice palate, and none of the spices are tempered as they are in Indian food. I still love it though, the best I had was in Dashen in Addis. And Queen Sheeba in Joburg is pretty good too."	0
Really Appreciate Women Drivers... Actually there should be awareness campaign for it...	0
Does it mean all working women's kid are puppy??	1
Corrupted old man.. ....one word for ANNA	1
I appreciate the stated facts but the last one with 1.05L sounds funny.	0
If Killer of 2000 people can be prime minister of India then why not him ?	1
"You should be prosecuted for being anti Indian ,Kindly mend your words"	1
Anna is a fudu person. He said that he was right in not joining AAP but can he join any other party.	1
any move for tame rupee depreciation is square one because its fundamental problem of every CAD deficit countries to financing its and its putting pressure on currency so in longer run its depreciate no one can stop it because its apply simple rule of economics that demand exceed supply price would goes up.	0
Kunder's logic only showcases his greymatter !!!	1
And end of the day how much ethics you speak..  top employer consider others as slaves..  never expected tatas go this low on ethics	0
"Hull City, Middlesbrough and Sunderland have been relegated from the Premier League."	0
Ha ha ha - so many burnol comments - shameless fellows hv to look at the loots of millions of dollars by Cong all these 70 years of rule- bloody corrupt family and the followers	0
Gg is grt again he give donation of his mom cash prize to the victims	1
Thank God sir you didn't join AAP... Now you seem like an RSS plant and you've sadly lost all your credibility Annaji	1
Go suck all the mullahs cocks in pigistan filthy vermin	1
krithika saxeena refer my earlier comment ....pass this to jayant sinha ...red card .	0
What's your view on marksans pharma..picked at  rs.39 support level..	0
what about TATA MOTORS  .. can I buy at current levels?	0
aren't these people tired of  justifying demonetisation. and what about previous justifications that fell flat.	1
Jio data service is far better than idea airtel etc etc	0
"Pakistan and India have overcome all their problems: Poverty, hunger, disease and illiteracy have all become the history of past.. Now, they are facing only 2 problems..Pakistan's problem is how to bring PSL in Lahore.. And India's problem is to get silenced the girl Gurmehar Kaur"	1
"It is already creating disturbances my frenz. All the reservations should be brought down. If any such reservations are applicable, it should be based purely on economic grounds. JAI HIND"	1
Where r those People who protested against snapchat. . Don't these issues concern them?	1
Our army should enter Pakistan and bring 10 heads of there soilder	1
If he's so anti muslim then I wonder how muslims are living happily in his constituency???	1
Dear pakistanis don't forget world sees pakistan as land of terrorist it is only you people who thinks pakistan is some kind of heaven alike :)	1
All set for a big move up Tomo I reckon	0
"Of those detained, 31 had outstayed their visas, seven had entered the country illegally and one was working in breach of their visa conditions, report said."	0
"Main solution 2 dis problem  Communicate wid locals  Local police support  N prepare proper network n maps of jungles"	0
he z the real leader every one is black shaded but he atlease tring to eradicate	1
Modiji where you are. This post for you long time waiting	1
There should  be no discussion on Kashmir issue Kashmir is a part of India so why we discussing these type of issue	0
Aannaji AAP ko support nahi kar rahe ho to bhi chalega but do not support corrupt BJP	0
